,rerr,terr
1169,2.91681,0.0
1170,2.207734,0.0
1171,2.4430037,0.0
1172,3.0123377,0.0
1173,0.97369266,0.0
1174,2.60139,0.0
1175,2.9105785,0.0
1176,2.7886217,0.0
1177,2.1997666,0.0
1178,1.2238624,0.0
1179,2.2920902,0.0
1180,2.137463,0.0
1181,2.5840368,0.0
1182,2.4867563,0.0
1183,2.8458838,0.0
1184,2.9100206,0.0
1185,2.0975256,0.0
1186,2.165172,0.0
1187,0.87333703,0.0
1188,2.5349936,0.0
1189,2.894913,0.0
1190,1.5309249,0.0
1191,1.5650151,0.0
1192,2.982358,0.0
1193,2.7968478,0.0
1194,1.9454747,0.0
1195,3.0968678,0.0
1196,1.9261692,0.0
1197,1.4030024,0.0
1198,2.810732,0.0
1199,1.8049977,0.0
1200,2.749699,0.0
1201,1.3568121,0.0
1202,1.4192559,0.0
1203,2.178349,0.0
1204,2.268077,0.0
1205,2.610486,0.0
1206,2.5316687,0.0
1207,2.4407368,0.0
1208,2.9095478,0.0
1209,2.5235536,0.0
1210,2.4260235,0.0
1211,2.0148914,0.0
1212,2.0434442,0.0
1213,0.8075989,0.0
1214,1.2723107,0.0
1215,1.1194161,0.0
1216,2.8252058,0.0
1217,1.7106601,0.0
1218,1.7173731,0.0
1219,2.8370829,0.0
1220,1.8400896,0.0
1221,2.565066,0.0
1222,2.9071324,0.0
1223,2.040055,0.0
1224,1.7421049,0.0
1225,2.228956,0.0
1226,1.4804721,0.0
1227,3.0764272,0.0
1228,2.7605805,0.0
1229,0.92219037,0.0
1230,3.0968678,0.0
1231,2.7607808,0.0
1232,2.1849728,0.0
1233,3.0521748,0.0
1234,2.6527014,0.0
1235,2.64683,0.0
1236,1.6748791,0.0
1237,2.8805025,0.0
1238,2.455688,0.0
1239,2.5482664,0.0
1240,3.087822,0.0
1241,2.6527038,0.0
1242,3.012826,0.0
1243,2.6381226,0.0
1244,1.9865687,0.0
1245,2.2715645,0.0
1246,1.1761523,0.0
1247,1.6405106,0.0
1248,1.7601582,0.0
1249,3.0594869,0.0
1250,2.687035,0.0
1251,3.0968678,0.0
1252,1.8056157,0.0
1253,2.986415,0.0
1254,2.2449427,0.0
1255,2.5002565,0.0
1256,1.8451844,0.0
1257,1.8426163,0.0
1258,0.99456125,0.0
1259,2.5997205,0.0
1260,1.4415983,0.0
1261,3.0176814,0.0
1262,2.0444217,0.0
1263,2.3319001,0.0
1264,2.461533,0.0
1265,1.039595,0.0
1266,2.4539957,0.0
1267,3.0015433,0.0
1268,1.826618,0.0
1269,2.5925488,0.0
1270,3.032144,0.0
1271,1.9633263,0.0
1272,1.475217,0.0
1273,1.4448818,0.0
1274,1.9674056,0.0
1275,2.5233247,0.0
1276,2.2578921,0.0
1277,1.8283026,0.0
1278,2.3764346,0.0
1279,2.678005,0.0
1280,2.8299136,0.0
1281,2.6559,0.0
1282,0.92202526,0.0
1283,2.2171528,0.0
1284,2.447244,0.0
1285,2.8117483,0.0
1286,1.9967496,0.0
1287,2.7607443,0.0
1288,3.0171366,0.0
1289,2.8580422,0.0
1290,2.4048958,0.0
1291,2.812152,0.0
1292,1.218673,0.0
1293,1.1595558,0.0
1294,2.7884638,0.0
1295,2.5331454,0.0
1296,1.4954324,0.0
1297,2.1090102,0.0
1298,2.8542743,0.0
1299,2.7332006,0.0
1300,1.6401962,0.0
1301,2.8002057,0.0
1302,2.303678,0.0
1303,2.8798041,0.0
1304,2.0316732,0.0
1305,3.09179,0.0
1306,2.5596366,0.0
1307,2.2402427,0.0
1308,1.0182456,0.0
1309,1.5774292,0.0
1310,2.8850007,0.0
1311,2.739197,0.0
1312,0.9389741,0.0
1313,2.8311274,0.0
1314,2.5989132,0.0
1315,2.3099093,0.0
1316,1.8713475,0.0
1317,1.8739064,0.0
1318,2.1109595,0.0
1319,3.0968678,0.0
1320,1.9389155,0.0
1321,2.3908763,0.0
1322,2.8035717,0.0
1323,2.6685803,0.0
1324,3.0101836,0.0
1325,1.8327303,0.0
1326,2.6959753,0.0
1327,3.0352564,0.0
1328,2.9859707,0.0
1329,1.6393065,0.0
1330,2.73805,0.0
1331,2.8447943,0.0
1332,1.8850863,0.0
1333,2.0290904,0.0
1334,2.9083316,0.0
1335,2.0432758,0.0
1336,2.8489764,0.0
1337,1.7220781,0.0
1338,2.7456536,0.0
1339,0.9019447,0.0
1340,1.9473288,0.0
1341,1.7548718,0.0
1342,2.3592846,0.0
1343,1.7778338,0.0
1344,1.2581351,0.0
1345,2.7244425,0.0
1346,2.8413212,0.0
1347,1.1809642,0.0
1348,1.2779349,0.0
1349,3.0776906,0.0
1350,2.2017887,0.0
1351,1.4344485,0.0
1352,1.3950931,0.0
1353,2.6105862,0.0
1354,1.2554194,0.0
1355,1.6470377,0.0
1356,2.1331174,0.0
1357,2.4975777,0.0
1358,2.034766,0.0
1359,2.8342657,0.0
1360,2.2350328,0.0
1361,1.6407717,0.0
1362,0.5480103,0.0
1363,2.2048848,0.0
1364,2.9259734,0.0
1365,2.0467887,0.0
1366,2.2572522,0.0
1367,3.0006087,0.0
1368,2.8279,0.0
1369,2.1334884,0.0
1370,3.0844393,0.0
1371,2.3406982,0.0
1372,2.7958028,0.0
1373,3.0848591,0.0
1374,2.1881166,0.0
1375,1.8526278,0.0
1376,3.0659266,0.0
1377,1.2290655,0.0
1378,2.5176995,0.0
1379,1.7357638,0.0
1380,2.4881465,0.0
1381,2.437535,0.0
1382,2.979329,0.0
1383,2.3026588,0.0
1384,2.2317631,0.0
1385,2.1778915,0.0
1386,1.3882612,0.0
1387,2.458899,0.0
1388,2.3070927,0.0
1389,2.0851479,0.0
1390,1.5839521,0.0
1391,1.675028,0.0
1392,1.2329433,0.0
1393,2.7579613,0.0
1394,1.3693616,0.0
1395,2.835644,0.0
1396,2.527065,0.0
1397,2.993576,0.0
1398,2.520678,0.0
1399,1.1966811,0.0
1400,0.75649315,0.0
1401,3.0051198,0.0
1402,1.9583522,0.0
1403,2.1711287,0.0
1404,1.9550521,0.0
1405,1.6046983,0.0
1406,2.8217683,0.0
1407,0.7755845,0.0
1408,2.3463318,0.0
1409,2.0504313,0.0
1410,2.1856194,0.0
1411,2.6905656,0.0
1412,2.2530668,0.0
1413,2.0954034,0.0
1414,2.7255414,0.0
1415,2.9192936,0.0
1416,2.849176,0.0
1417,1.7134778,0.0
1418,0.6082152,0.0
1419,1.4181952,0.0
1420,1.0747647,0.0
1421,3.0552664,0.0
1422,2.6957464,0.0
1423,1.9785058,0.0
1424,1.2853053,0.0
1425,2.5676675,0.0
1426,2.5947723,0.0
1427,2.2663238,0.0
1428,2.271566,0.0
1429,1.9472752,0.0
1430,2.1434436,0.0
1431,2.545675,0.0
1432,2.7057927,0.0
1433,3.092806,0.0
1434,2.0035179,0.0
1435,2.7321773,0.0
1436,1.6377946,0.0
1437,2.7047162,0.0
1438,1.2370073,0.0
1439,1.807818,0.0
1440,2.2660022,0.0
1441,1.0541766,0.0
1442,2.5545928,0.0
1443,1.0311916,0.0
1444,3.003644,0.0
1445,2.71843,0.0
1446,2.5514922,0.0
1447,1.9032586,0.0
1448,2.6883523,0.0
1449,3.0367875,0.0
1450,1.7144566,0.0
1451,2.5178328,0.0
1452,1.5844731,0.0
1453,2.6229568,0.0
1454,3.015658,0.0
1455,1.5956607,0.0
1456,1.1757851,0.0
1457,2.0708447,0.0
1458,2.900895,0.0
1459,2.3095565,0.0
1460,2.4996796,0.0
1461,2.8076923,0.0
1462,2.5661535,0.0
1463,2.9942436,0.0
1464,2.6625507,0.0
1465,3.0120597,0.0
1466,2.750585,0.0
1467,2.1820474,0.0
1468,1.8705678,0.0
1469,3.0968678,0.0
1470,1.2904437,0.0
1471,2.9442136,0.0
1472,1.8749202,0.0
1473,2.4684763,0.0
1474,2.9320428,0.0
1475,3.0175714,0.0
1476,1.8497403,0.0
1477,2.4281778,0.0
1478,2.3265085,0.0
1479,1.847795,0.0
1480,1.9864649,0.0
1481,2.386733,0.0
1482,2.1581855,0.0
1483,2.6806602,0.0
1484,1.4139651,0.0
1485,2.9727108,0.0
1486,2.1122072,0.0
1487,1.1951151,0.0
1488,2.8079786,0.0
1489,1.5374913,0.0
1490,2.21039,0.0
1491,2.708398,0.0
1492,1.1275207,0.0
1493,2.9859536,0.0
1494,3.0675533,0.0
1495,3.0832925,0.0
1496,3.0452588,0.0
1497,2.4907951,0.0
1498,1.0546992,0.0
1499,1.9387038,0.0
1500,2.3957272,0.0
1501,2.17873,0.0
1502,2.2047338,0.0
1503,0.8440581,0.0
1504,1.0606537,0.0
1505,1.3494672,0.0
1506,2.7357962,0.0
1507,2.6467776,0.0
1508,3.0968678,0.0
1509,2.0961552,0.0
1510,1.9510996,0.0
1511,2.243643,0.0
1512,2.0272648,0.0
1513,2.8528125,0.0
1514,2.878574,0.0
1515,1.6949089,0.0
1516,1.4349854,0.0
1517,1.0051306,0.0
1518,2.3245304,0.0
1519,2.538992,0.0
1520,2.8731914,0.0
1521,1.7673295,0.0
1522,1.5566748,0.0
1523,1.9396272,0.0
1524,2.1951935,0.0
1525,2.692768,0.0
1526,2.7686033,0.0
1527,2.7921221,0.0
1528,2.0845525,0.0
1529,1.8117596,0.0
1530,2.3201234,0.0
1531,2.7161195,0.0
1532,1.1447862,0.0
1533,0.19506541,0.0
1534,2.5624132,0.0
1535,1.3610209,0.0
1536,2.5283246,0.0
1537,3.0968678,0.0
1538,2.5620751,0.0
1539,1.7108653,0.0
1540,1.7173216,0.0
1541,3.0968678,0.0
1542,1.9085801,0.0
1543,0.934488,0.0
1544,2.5522707,0.0
1545,1.2385522,0.0
1546,2.9226131,0.0
1547,2.9804435,0.0
1548,2.162166,0.0
1549,1.2629015,0.0
1550,2.0147498,0.0
1551,2.334333,0.0
1552,2.6659298,0.0
1553,2.4562933,0.0
1554,2.0750065,0.0
1555,2.7321904,0.0
1556,2.3316078,0.0
1557,2.80173,0.0
1558,1.1617984,0.0
1559,2.2847152,0.0
1560,1.7707781,0.0
1561,2.9704163,0.0
1562,1.636775,0.0
1563,1.2188239,0.0
1564,2.4679494,0.0
1565,2.1695156,0.0
1566,2.056834,0.0
1567,2.454138,0.0
1568,2.4772544,0.0
1569,2.0656285,0.0
1570,2.7466226,0.0
1571,2.56028,0.0
1572,2.390296,0.0
1573,2.1803582,0.0
1574,2.9367247,0.0
1575,2.0142956,0.0
1576,2.299022,0.0
1577,3.0903094,0.0
1578,1.1202477,0.0
1579,2.531651,0.0
1580,2.0821962,0.0
1581,2.3488967,0.0
1582,2.3562222,0.0
1583,1.9614303,0.0
1584,1.6578,0.0
1585,2.2354712,0.0
1586,1.020601,0.0
1587,1.095548,0.0
1588,1.3430983,0.0
1589,1.9482119,0.0
1590,1.8094054,0.0
1591,2.4293613,0.0
1592,1.4638292,0.0
1593,2.7280998,0.0
1594,2.6176262,0.0
1595,2.8992298,0.0
1596,2.4251807,0.0
1597,1.6405253,0.0
1598,1.1350569,0.0
1599,1.9721779,0.0
1600,2.8480508,0.0
1601,2.7630243,0.0
1602,2.9265451,0.0
1603,2.3138514,0.0
1604,2.7690713,0.0
1605,2.892612,0.0
1606,1.0577502,0.0
1607,2.9223027,0.0
1608,2.5078497,0.0
1609,1.7243962,0.0
1610,1.6396198,0.0
1611,2.3753939,0.0
1612,2.7051442,0.0
1613,3.0244052,0.0
1614,3.0125716,0.0
1615,2.5346353,0.0
1616,1.9546821,0.0
1617,2.9741917,0.0
1618,2.8710587,0.0
1619,3.0951042,0.0
1620,1.6413053,0.0
1621,2.6549911,0.0
1622,1.3726006,0.0
1623,2.5317154,0.0
1624,2.421781,0.0
1625,2.0156083,0.0
1626,1.6958082,0.0
1627,2.0140915,0.0
1628,2.41649,0.0
1629,1.5184301,0.0
1630,2.0329597,0.0
1631,2.5762057,0.0
1632,2.3797266,0.0
1633,2.7379751,0.0
1634,1.1008044,0.0
1635,2.0229437,0.0
1636,2.8839583,0.0
1637,2.4822068,0.0
1638,1.9565486,0.0
1639,1.8229859,0.0
1640,1.0043571,0.0
1641,2.9639356,0.0
1642,1.8976098,0.0
1643,1.7480817,0.0
1644,1.2428281,0.0
1645,2.8726716,0.0
1646,1.542786,0.0
1647,2.6614237,0.0
1648,2.3366413,0.0
1649,2.4804745,0.0
1650,2.704799,0.0
1651,3.0178082,0.0
1652,2.5883787,0.0
1653,1.5198021,0.0
1654,0.7747207,0.0
1655,0.7468283,0.0
1656,1.723382,0.0
1657,2.2742696,0.0
1658,2.3311744,0.0
1659,3.0341985,0.0
1660,1.8549447,0.0
1661,3.0968678,0.0
1662,3.0099976,0.0
1663,2.4975603,0.0
1664,2.4216235,0.0
1665,1.1611519,0.0
1666,2.2917438,0.0
1667,0.95217603,0.0
1668,2.0682898,0.0
1669,1.1079063,0.0
1670,2.1094275,0.0
1671,1.6964056,0.0
1672,1.9092513,0.0
1673,2.9051816,0.0
1674,2.9347627,0.0
1675,2.8757007,0.0
1676,2.3473587,0.0
1677,1.3554322,0.0
1678,1.82272,0.0
1679,2.119722,0.0
1680,3.0968678,0.0
1681,2.9128008,0.0
1682,3.0638227,0.0
1683,3.0968678,0.0
1684,0.6980294,0.0
1685,2.594877,0.0
1686,1.2279211,0.0
1687,1.777102,0.0
1688,2.6541362,0.0
1689,1.7726558,0.0
1690,1.5911055,0.0
1691,1.2817073,0.0
1692,1.5105075,0.0
1693,2.8485222,0.0
1694,2.7051501,0.0
1695,2.8557174,0.0
1696,1.9287807,0.0
1697,2.2382555,0.0
1698,2.3452246,0.0
1699,1.8748283,0.0
1700,1.5338585,0.0
1701,1.1251919,0.0
1702,1.8591835,0.0
1703,2.4806352,0.0
1704,1.9031819,0.0
1705,2.727652,0.0
1706,1.7158573,0.0
1707,1.7102565,0.0
1708,1.4006474,0.0
1709,2.0584102,0.0
1710,2.269989,0.0
1711,2.2052853,0.0
1712,2.952868,0.0
1713,3.0533755,0.0
1714,2.1746361,0.0
1715,2.4415169,0.0
1716,2.4709184,0.0
1717,2.249104,0.0
1718,2.9825203,0.0
1719,0.37049735,0.0
1720,2.9700122,0.0
1721,1.9069165,0.0
1722,2.0178723,0.0
1723,1.6526664,0.0
1724,1.6774666,0.0
1725,2.3181436,0.0
1726,2.3149507,0.0
1727,3.0270543,0.0
1728,2.3514466,0.0
1729,0.38253146,0.0
1730,1.9113593,0.0
1731,2.012851,0.0
1732,0.5175423,0.0
1733,2.7448814,0.0
1734,2.131956,0.0
1735,2.7026322,0.0
1736,2.8896737,0.0
1737,2.9230287,0.0
1738,2.2358127,0.0
1739,1.9886923,0.0
1740,2.4358222,0.0
1741,3.0262058,0.0
1742,2.1177156,0.0
1743,2.9195232,0.0
1744,1.1508676,0.0
1745,1.5917261,0.0
1746,2.7004783,0.0
1747,1.9922574,0.0
1748,2.4067664,0.0
1749,2.0124032,0.0
1750,2.567824,0.0
1751,2.7519972,0.0
1752,2.5046835,0.0
1753,1.5053355,0.0
1754,1.0547894,0.0
1755,1.9943473,0.0
1756,2.779494,0.0
1757,2.4996617,0.0
1758,2.1009161,0.0
1759,1.6521637,0.0
1760,2.6257837,0.0
1761,2.7512963,0.0
1762,1.1938179,0.0
1763,3.0771005,0.0
1764,2.1277547,0.0
1765,1.9087858,0.0
1766,2.2356129,0.0
1767,3.0218663,0.0
1768,2.0568118,0.0
1769,1.3793885,0.0
1770,3.0398502,0.0
1771,1.7040013,0.0
1772,2.1653082,0.0
1773,3.0837042,0.0
1774,1.9656577,0.0
1775,1.9411442,0.0
1776,1.4465972,0.0
1777,2.4189062,0.0
1778,2.7791255,0.0
1779,2.138372,0.0
1780,2.302494,0.0
1781,1.8814194,0.0
1782,2.7395103,0.0
1783,3.0028007,0.0
1784,2.0785942,0.0
1785,1.3354787,0.0
1786,3.04019,0.0
1787,2.3572423,0.0
1788,2.2252388,0.0
1789,1.9303757,0.0
1790,2.7738936,0.0
1791,2.7792294,0.0
1792,3.0814178,0.0
1793,1.5928608,0.0
1794,0.7982892,0.0
1795,1.0677595,0.0
1796,0.6704331,0.0
1797,2.9203975,0.0
1798,2.2424142,0.0
1799,2.6383374,0.0
1800,1.7837282,0.0
1801,3.0968678,0.0
1802,2.2234776,0.0
1803,1.7772223,0.0
1804,2.760332,0.0
1805,2.175136,0.0
1806,1.6832597,0.0
1807,2.2418404,0.0
1808,0.9182283,0.0
1809,2.1311674,0.0
1810,2.9389153,0.0
1811,2.6617212,0.0
1812,1.5418835,0.0
1813,2.8080325,0.0
1814,2.894276,0.0
1815,1.6874728,0.0
1816,2.1024911,0.0
1817,2.1556425,0.0
1818,2.7942657,0.0
1819,2.6260905,0.0
1820,1.7505302,0.0
1821,2.3660111,0.0
1822,2.6809807,0.0
1823,2.617342,0.0
1824,1.1922216,0.0
1825,0.9747607,0.0
1826,2.4668367,0.0
1827,1.5314486,0.0
1828,0.7125833,0.0
1829,2.8203855,0.0
1830,2.107774,0.0
1831,2.225603,0.0
1832,2.449157,0.0
1833,1.5105065,0.0
1834,2.210263,0.0
1835,2.6898263,0.0
1836,1.970837,0.0
1837,2.0779555,0.0
1838,1.7432027,0.0
1839,2.2959445,0.0
1840,1.8066195,0.0
1841,2.7948523,0.0
1842,2.6669064,0.0
1843,2.0411353,0.0
1844,2.6671474,0.0
1845,2.4196405,0.0
1846,2.7851431,0.0
1847,1.9409988,0.0
1848,1.9909036,0.0
1849,2.083903,0.0
1850,2.6757224,0.0
1851,2.1184325,0.0
1852,2.6265485,0.0
1853,3.0089507,0.0
1854,3.0402112,0.0
1855,3.0526197,0.0
1856,2.461258,0.0
1857,2.4518323,0.0
1858,1.5129735,0.0
1859,2.6424358,0.0
1860,2.74734,0.0
1861,2.9761686,0.0
1862,1.0935011,0.0
1863,2.622383,0.0
1864,2.5763347,0.0
1865,2.0437136,0.0
1866,3.0968678,0.0
1867,2.9062977,0.0
1868,2.5134525,0.0
1869,2.3007548,0.0
1870,2.3869221,0.0
1871,2.9323807,0.0
1872,3.0968678,0.0
1873,1.9578083,0.0
1874,2.5283427,0.0
1875,1.7179258,0.0
1876,2.7323923,0.0
1877,2.8081572,0.0
1878,2.8596518,0.0
1879,1.049683,0.0
1880,2.322676,0.0
1881,3.0968678,0.0
1882,1.8863525,0.0
1883,2.7922368,0.0
1884,2.6510112,0.0
1885,2.7301836,0.0
1886,1.4544239,0.0
1887,1.8193758,0.0
1888,2.6846292,0.0
1889,2.5664225,0.0
1890,2.9473512,0.0
1891,1.985651,0.0
1892,1.8595835,0.0
1893,2.7050889,0.0
1894,0.42109385,0.0
1895,2.3010597,0.0
1896,1.6120638,0.0
1897,1.7102302,0.0
1898,2.4257016,0.0
1899,2.3970742,0.0
1900,0.8087082,0.0
1901,2.2659116,0.0
1902,3.0968678,0.0
1903,0.9298156,0.0
1904,2.8633492,0.0
1905,2.6843042,0.0
1906,2.7157657,0.0
1907,1.2610669,0.0
1908,0.75914,0.0
1909,1.2788421,0.0
1910,2.9459536,0.0
1911,1.4987859,0.0
1912,0.9040756,0.0
1913,2.6912198,0.0
1914,2.3695571,0.0
1915,2.8603632,0.0
1916,2.7450154,0.0
1917,1.9897847,0.0
1918,2.394456,0.0
1919,1.2555919,0.0
1920,2.212274,0.0
1921,3.0731049,0.0
1922,0.42763567,0.0
1923,1.8084018,0.0
1924,2.4270349,0.0
1925,1.8909692,0.0
1926,3.0968678,0.0
1927,0.46266574,0.0
1928,1.7249101,0.0
1929,2.455219,0.0
1930,1.2628284,0.0
1931,3.0096245,0.0
1932,3.0597978,0.0
1933,2.0777538,0.0
1934,2.8019023,0.0
1935,2.7613215,0.0
1936,1.093411,0.0
1937,1.7736117,0.0
1938,2.8511457,0.0
1939,2.963638,0.0
1940,2.5080094,0.0
1941,2.1856236,0.0
1942,1.3686888,0.0
1943,2.8267627,0.0
1944,1.7854083,0.0
1945,1.3995967,0.0
1946,1.4061853,0.0
1947,3.0564995,0.0
1948,2.2848153,0.0
1949,2.84508,0.0
1950,2.6025262,0.0
1951,2.6622105,0.0
1952,2.0417178,0.0
1953,3.0968678,0.0
1954,2.5373483,0.0
1955,3.083631,0.0
1956,2.0674891,0.0
1957,2.353464,0.0
1958,1.8326899,0.0
1959,2.8781886,0.0
1960,3.0592494,0.0
1961,2.9579158,0.0
1962,2.8671699,0.0
1963,2.4046502,0.0
1964,2.3493433,0.0
1965,2.1136389,0.0
1966,1.6703198,0.0
1967,2.356305,0.0
1968,2.4868436,0.0
1969,2.294003,0.0
1970,2.7682014,0.0
1971,1.714988,0.0
1972,2.8849437,0.0
1973,1.1094471,0.0
1974,2.4789634,0.0
1975,2.6367652,0.0
1976,2.6882706,0.0
1977,3.0753577,0.0
1978,2.8638978,0.0
1979,1.6141602,0.0
1980,3.0900693,0.0
1981,2.9285386,0.0
1982,2.3005455,0.0
1983,2.1465127,0.0
1984,3.0372524,0.0
1985,2.3906932,0.0
1986,2.5381088,0.0
1987,3.0446084,0.0
1988,2.0993037,0.0
1989,1.8571755,0.0
1990,2.8797467,0.0
1991,1.0415411,0.0
1992,3.0968678,0.0
1993,2.3637798,0.0
1994,2.989705,0.0
1995,2.7509365,0.0
1996,0.6879833,0.0
1997,2.9210439,0.0
1998,2.629704,0.0
1999,1.2098485,0.0
2000,2.3221543,0.0
2001,2.002603,0.0
2002,2.840759,0.0
2003,2.4535315,0.0
2004,2.7090232,0.0
2005,0.51047754,0.0
2006,1.1080087,0.0
2007,2.9843898,0.0
2008,1.7779608,0.0
2009,2.3084078,0.0
2010,1.9285531,0.0
2011,1.9365966,0.0
2012,2.940192,0.0
2013,2.5124147,0.0
2014,2.9581752,0.0
2015,2.9010637,0.0
2016,1.8955708,0.0
2017,1.0246353,0.0
2018,2.3121269,0.0
2019,1.9280431,0.0
2020,3.0968678,0.0
2021,2.1107051,0.0
2022,2.1707973,0.0
2023,2.310652,0.0
2024,1.5855877,0.0
2025,0.9524331,0.0
2026,2.9085395,0.0
2027,1.6310942,0.0
2028,2.8418677,0.0
2029,2.7262516,0.0
2030,1.5718362,0.0
2031,2.6463873,0.0
2032,2.7970965,0.0
2033,2.7978444,0.0
2034,1.8278557,0.0
2035,1.9967259,0.0
2036,2.6696968,0.0
2037,2.3667712,0.0
2038,1.7798758,0.0
2039,1.3453975,0.0
2040,2.6158342,0.0
2041,2.8470912,0.0
2042,1.1448138,0.0
2043,2.9318535,0.0
2044,2.4328828,0.0
2045,0.489297,0.0
2046,1.8946909,0.0
2047,1.8764656,0.0
2048,1.4720534,0.0
2049,2.853007,0.0
2050,2.115437,0.0
2051,2.8659303,0.0
2052,2.8979855,0.0
2053,2.6429248,0.0
2054,2.6118133,0.0
2055,1.3512326,0.0
2056,2.5238001,0.0
2057,1.7236621,0.0
2058,3.006981,0.0
2059,2.0764158,0.0
2060,2.4131956,0.0
2061,2.517506,0.0
2062,2.145697,0.0
2063,2.0575373,0.0
2064,1.6731831,0.0
2065,2.4320917,0.0
2066,2.5079727,0.0
2067,1.1884465,0.0
2068,1.6579884,0.0
2069,1.5670941,0.0
2070,3.0325913,0.0
2071,1.997731,0.0
2072,2.0715904,0.0
2073,1.0313244,0.0
2074,2.8053923,0.0
2075,1.9560723,0.0
2076,2.938801,0.0
2077,2.6844933,0.0
2078,3.0968678,0.0
2079,2.9211872,0.0
2080,2.5204663,0.0
2081,2.2980213,0.0
2082,3.044043,0.0
2083,2.6799984,0.0
2084,1.9960063,0.0
2085,1.7368346,0.0
2086,1.4229953,0.0
2087,2.5162885,0.0
2088,1.2010121,0.0
2089,2.0134327,0.0
2090,3.0968678,0.0
2091,2.1379719,0.0
2092,2.635958,0.0
2093,2.0523667,0.0
2094,0.56651014,0.0
2095,2.87005,0.0
2096,2.260234,0.0
2097,3.0968678,0.0
2098,2.2529547,0.0
2099,1.0742399,0.0
2100,3.079381,0.0
2101,2.6546755,0.0
2102,2.1345806,0.0
2103,1.7310789,0.0
2104,2.622902,0.0
2105,2.9636834,0.0
2106,1.213123,0.0
2107,1.5277101,0.0
2108,2.5872622,0.0
2109,2.7988522,0.0
2110,0.20535447,0.0
2111,1.3287249,0.0
2112,0.94543993,0.0
2113,3.0968678,0.0
2114,3.017613,0.0
2115,2.1355507,0.0
2116,2.5433486,0.0
2117,2.484445,0.0
2118,2.4378426,0.0
2119,1.8700314,0.0
2120,2.5985463,0.0
2121,2.3408358,0.0
2122,1.7513051,0.0
2123,1.0589737,0.0
2124,2.0121922,0.0
2125,2.4502783,0.0
2126,2.8811786,0.0
2127,2.9510489,0.0
2128,0.5823993,0.0
2129,2.813272,0.0
2130,2.0091243,0.0
2131,2.8051822,0.0
2132,1.7653072,0.0
2133,2.8561172,0.0
2134,1.1081636,0.0
2135,2.858225,0.0
2136,0.90445995,0.0
2137,2.6662328,0.0
2138,2.8528523,0.0
2139,2.476326,0.0
2140,1.5044724,0.0
2141,3.054388,0.0
2142,2.5989223,0.0
2143,2.2486203,0.0
2144,2.563162,0.0
2145,2.6074054,0.0
2146,0.572684,0.0
2147,3.0968678,0.0
2148,2.1022053,0.0
2149,2.3693223,0.0
2150,2.488323,0.0
2151,0.5868234,0.0
2152,0.6046838,0.0
2153,2.5014117,0.0
2154,1.4302721,0.0
2155,2.7774343,0.0
2156,1.7520034,0.0
2157,0.29925135,0.0
2158,1.0827348,0.0
2159,1.6766491,0.0
2160,0.92716765,0.0
2161,1.2142632,0.0
2162,1.089935,0.0
2163,2.8179164,0.0
2164,2.9944484,0.0
2165,1.5497844,0.0
2166,1.5321797,0.0
2167,2.7479343,0.0
2168,2.4808488,0.0
2169,3.0544612,0.0
2170,2.8201935,0.0
2171,1.598184,0.0
2172,1.8554449,0.0
2173,1.5920572,0.0
2174,0.70287836,0.0
2175,2.4836807,0.0
2176,1.3317086,0.0
2177,2.4782944,0.0
2178,1.3733089,0.0
2179,2.36551,0.0
2180,2.027921,0.0
2181,2.5868595,0.0
2182,2.2551215,0.0
2183,1.927148,0.0
2184,2.7929034,0.0
2185,3.0508628,0.0
2186,2.4387338,0.0
2187,1.5052518,0.0
2188,1.3909218,0.0
2189,2.395025,0.0
2190,1.3487335,0.0
2191,2.639741,0.0
2192,2.2794287,0.0
2193,2.2868128,0.0
2194,1.1033512,0.0
2195,2.4959824,0.0
2196,2.6249566,0.0
2197,2.5085216,0.0
2198,3.0140302,0.0
2199,2.2736917,0.0
2200,2.5637317,0.0
2201,1.3996617,0.0
2202,2.2623158,0.0
2203,2.051195,0.0
2204,2.6125383,0.0
2205,1.0278245,0.0
2206,2.8805335,0.0
2207,2.4804027,0.0
2208,2.6020045,0.0
2209,2.1905684,0.0
2210,0.93048096,0.0
2211,2.200986,0.0
2212,1.9701618,0.0
2213,2.2779229,0.0
2214,2.27311,0.0
2215,1.7256322,0.0
2216,1.4741265,0.0
2217,2.191833,0.0
2218,1.9737641,0.0
2219,1.0233597,0.0
2220,1.6041992,0.0
2221,2.5774562,0.0
2222,2.9013252,0.0
2223,2.505886,0.0
2224,3.0396967,0.0
2225,1.3815289,0.0
2226,2.3398411,0.0
2227,2.6256857,0.0
2228,2.678609,0.0
2229,1.4078187,0.0
2230,1.6903045,0.0
2231,1.799067,0.0
2232,2.5772521,0.0
2233,1.4272162,0.0
2234,1.195607,0.0
2235,2.6485367,0.0
2236,3.0968678,0.0
2237,2.9319334,0.0
2238,2.4564726,0.0
2239,2.5263567,0.0
2240,2.9364016,0.0
2241,2.558115,0.0
2242,2.5749006,0.0
2243,3.0012872,0.0
2244,2.1839027,0.0
2245,1.3659673,0.0
2246,1.9727802,0.0
2247,0.4843584,0.0
2248,1.6265527,0.0
2249,2.450097,0.0
2250,0.6240627,0.0
2251,3.0968678,0.0
2252,3.0968678,0.0
2253,2.9110832,0.0
2254,1.5740956,0.0
2255,2.236347,0.0
2256,2.8274865,0.0
2257,1.5043069,0.0
