,rerr,terr
1004,0.6981318,0.83201534
1005,0.6981318,0.45882678
1006,0.6981316,0.57691157
1007,0.6981318,0.24067613
1008,0.6981318,1.1028874
1009,0.6981318,0.6255558
1010,0.6981316,1.2072511
1011,0.6981318,0.309257
1012,0.6981318,0.32526845
1013,0.6981318,0.19124518
1014,0.6981318,1.4252492
1015,0.6981318,0.9175089
1016,0.6981318,0.66131026
1017,0.6981318,0.6532972
1018,0.6981316,1.3202028
1019,0.6981318,0.75147974
1020,0.6981316,1.1689086
1021,0.6981318,0.33103997
1022,0.6981318,0.73486537
1023,0.6981318,1.0156008
1024,0.6981318,0.44444528
1025,0.6981318,1.4098408
1026,0.6981318,1.1696585
1027,0.6981318,1.3305581
1028,0.6981318,1.0413224
1029,0.6981318,0.74894196
1030,0.6981318,1.1124465
1031,0.6981318,1.1081009
1032,0.6981318,0.8659926
1033,0.6981318,0.45612288
1034,0.6981316,0.4387865
1035,0.6981318,0.6664407
1036,0.6981318,0.32421103
1037,0.6981318,0.9959861
1038,0.6981318,1.157165
1039,0.6981318,1.0223631
1040,0.6981318,0.70670444
1041,0.6981318,0.82016325
1042,0.6981318,2.0203664
1043,0.6981318,0.86860555
1044,0.6981318,0.17696077
1045,0.6981318,0.9589314
1046,0.6981316,1.1038715
1047,0.6981318,1.414758
1048,0.6981318,0.86881465
1049,0.6981316,0.95688987
1050,0.6981318,0.4554202
1051,0.6981318,0.84571546
1052,0.6981318,1.1907146
1053,0.6981318,1.2750435
1054,0.6981318,0.4316714
1055,0.6981318,0.5742353
1056,0.6981318,0.8284026
1057,0.6981318,0.7976634
1058,0.6981318,0.930992
1059,0.6981318,1.2749711
1060,0.6981318,0.5427612
1061,0.6981318,0.41154882
1062,0.6981318,0.49628615
1063,0.6981318,0.1687582
1064,0.6981318,0.49166664
1065,0.6981316,0.6697936
1066,0.6981318,1.1017348
1067,0.6981318,1.1983305
1068,0.6981316,1.2710891
1069,0.6981318,0.25451234
1070,0.6981316,0.96800905
1071,0.6981318,0.36872324
1072,0.6981318,1.1702564
1073,0.6981318,1.3123434
1074,0.6981318,0.7358373
1075,0.6981318,0.980937
1076,0.6981316,0.4590222
1077,0.6981318,0.8935724
1078,0.6981318,0.6460164
1079,0.6981318,0.3838918
1080,0.6981318,0.42146045
1081,0.6981318,0.3285795
1082,0.6981316,0.8164644
1083,0.6981318,0.7429666
1084,0.6981316,0.6161219
1085,0.6981318,0.7838023
1086,0.6981318,0.6518603
1087,0.6981318,0.7108301
1088,0.6981318,0.43802786
1089,0.6981318,0.40758294
1090,0.6981318,0.63448215
1091,0.6981316,0.844007
1092,0.6981318,0.50480556
1093,0.6981318,1.6590354
1094,0.6981318,0.7858723
1095,0.6981318,0.50169325
1096,0.6981318,0.11457875
1097,0.6981316,0.6048722
1098,0.6981316,1.167712
1099,0.6981318,0.88460016
1100,0.6981316,0.2977572
1101,0.6981318,0.5034387
1102,0.6981318,0.4029892
1103,0.6981318,0.5994586
1104,0.6981318,0.7892488
1105,0.6981318,0.6897056
1106,0.6981316,0.6507021
1107,0.6981318,0.9465267
1108,0.6981318,0.5714269
1109,0.6981318,1.0815219
1110,0.6981318,1.0215338
1111,0.6981318,1.1737096
1112,0.6981318,1.2206099
1113,0.6981318,0.5860177
1114,0.6981318,0.77407944
1115,0.6981318,0.39215598
1116,0.6981318,0.79301375
1117,0.6981318,0.25615892
1118,0.6981318,0.55498713
1119,0.6981318,0.6698194
1120,0.6981318,1.5012729
1121,0.6981318,0.79197186
1122,0.6981318,0.67393476
1123,0.6981318,0.83071816
1124,0.6981318,0.88035446
1125,0.6981318,0.81203717
1126,0.6981318,0.4861914
1127,0.6981318,0.67370164
1128,0.6981318,0.8768184
1129,0.6981318,0.4704552
1130,0.6981316,1.2792099
1131,0.6981318,0.5378747
1132,0.6981318,1.1037478
1133,0.6981318,1.3389466
1134,0.6981318,1.3345369
1135,0.6981318,0.6046476
1136,0.6981318,0.8205502
1137,0.6981316,1.2913514
1138,0.6981318,1.1306365
1139,0.6981318,0.83230793
1140,0.6981318,0.51116914
1141,0.6981316,0.6576939
1142,0.6981316,0.8950169
1143,0.6981318,0.8922379
1144,0.6981318,1.4973692
1145,0.6981318,0.47360027
1146,0.6981318,0.3389532
1147,0.6981318,0.68747705
1148,0.6981318,0.6846998
1149,0.6981318,0.34757268
1150,0.6981316,0.21742202
1151,0.6981318,0.5011945
1152,0.6981318,1.277842
1153,0.6981318,0.53906584
1154,0.6981318,0.3929929
1155,0.6981318,1.2008365
1156,0.6981316,0.77297276
1157,0.6981318,1.379249
1158,0.6981318,0.260649
1159,0.6981318,0.7788269
1160,0.6981318,0.7092522
1161,0.6981318,1.0441437
1162,0.6981318,0.3182075
1163,0.6981318,0.18523858
1164,0.6981318,1.1461868
1165,0.6981316,1.2272929
1166,0.6981316,0.96421945
1167,0.6981318,0.42561516
1168,0.6981318,1.2611184
1169,0.6981318,1.0750464
1170,0.6981318,0.771587
1171,0.6981318,0.631982
1172,0.6981318,0.8657935
1173,0.6981318,0.22117639
1174,0.6981318,0.98541725
1175,0.6981318,0.51571226
1176,0.6981318,1.8728951
1177,0.6981318,1.0065826
1178,0.6981318,0.51314783
1179,0.6981318,1.0215827
1180,0.6981316,0.9320164
1181,0.6981316,0.49876836
1182,0.6981318,1.133713
1183,0.6981318,0.6851748
1184,0.6981318,0.7821601
1185,0.6981318,0.96890354
1186,0.6981318,0.9911627
1187,0.6981318,0.6872487
1188,0.6981318,1.1959049
1189,0.6981318,0.69706947
1190,0.6981318,0.588291
1191,0.6981318,0.35531217
1192,0.6981318,0.2585238
1193,0.6981318,0.504698
1194,0.6981318,0.8554397
1195,0.6981318,1.3272879
1196,0.6981318,0.66755164
1197,0.6981318,0.8358847
1198,0.6981316,1.41592
1199,0.6981318,0.91725475
1200,0.6981318,0.5316731
1201,0.6981316,1.1745095
1202,0.6981318,0.26550078
1203,0.6981318,1.3683254
1204,0.6981318,0.84784997
1205,0.6981316,1.3641479
1206,0.6981318,0.34451717
1207,0.6981318,1.115051
1208,0.6981316,0.6309711
1209,0.6981318,0.7599398
1210,0.6981318,1.016215
1211,0.6981318,0.46494767
1212,0.6981318,0.7602046
1213,0.6981318,0.5085819
1214,0.6981318,0.82068086
1215,0.6981318,0.6344007
1216,0.6981318,0.74296695
1217,0.6981318,0.55363023
1218,0.6981318,0.88048244
1219,0.6981318,1.3956823
1220,0.6981318,1.3626179
1221,0.6981318,0.9637873
1222,0.6981318,0.57852316
1223,0.6981318,0.42985582
1224,0.6981318,0.98062724
1225,0.6981318,0.68204373
1226,0.6981318,0.6707135
1227,0.6981318,1.0507371
1228,0.6981318,0.31621346
1229,0.6981318,0.89430135
1230,0.6981318,0.82905704
1231,0.6981318,0.62512666
1232,0.6981318,0.34193966
1233,0.6981318,0.2651612
1234,0.6981318,0.83210003
1235,0.6981318,0.6979483
1236,0.6981316,0.26354378
1237,0.6981318,0.7061299
1238,0.6981318,0.5960171
1239,0.6981318,0.485275
1240,0.6981318,0.5285362
1241,0.6981318,0.805391
1242,0.6981318,0.90782434
1243,0.6981318,0.915502
1244,0.6981318,0.70954823
1245,0.6981318,0.59053135
1246,0.6981316,0.76246077
1247,0.6981318,1.2500002
1248,0.6981318,0.8712794
1249,0.6981318,0.8854059
1250,0.6981318,1.1567425
1251,0.6981318,0.7692293
1252,0.6981318,0.86604166
1253,0.6981318,0.3159349
1254,0.6981318,0.6332468
1255,0.6981318,0.5774178
1256,0.6981318,0.86575717
1257,0.6981318,1.0129663
1258,0.6981318,0.6657063
1259,0.6981318,0.94328237
1260,0.6981318,0.6561943
1261,0.6981316,1.059999
1262,0.6981318,0.23811084
1263,0.6981318,0.95955825
1264,0.6981318,1.255587
1265,0.6981318,0.8440775
