,rerr,terr
1006,0.9444865,0.19198418
1007,1.1758541,0.008283495
1008,0.54540175,0.005851105
1009,0.5663935,0.004580235
1010,2.7517993,0.13822357
1011,0.07729891,0.08904009
1012,1.7785684,0.12055302
1013,1.0736867,0.16703004
1014,1.3005905,0.07175731
1015,1.0265723,0.17771043
1016,1.2416686,0.16083902
1017,0.051791232,0.028056134
1018,1.3790755,0.18580353
1019,2.9428134,0.0031689391
1020,2.0069013,0.12144672
1021,2.7562063,0.19997565
1022,0.50067246,0.06077155
1023,0.64915544,0.248995
1024,1.8060557,0.03638302
1025,0.21720158,0.10018818
1026,1.8420994,0.116494924
1027,2.3573747,0.0035557807
1028,0.88368094,0.18982035
1029,2.0498168,0.1317146
1030,0.6216968,0.22682792
1031,1.1309935,0.074357934
1032,0.7036604,0.103946
1033,1.3781543,0.098042116
1034,1.3320161,0.020538377
1035,1.8719702,0.22740512
1036,2.9264457,0.12779303
1037,2.082655,0.10765626
1038,2.299252,0.20222127
1039,2.1179864,0.14943081
1040,0.33764806,0.20260045
1041,1.949777,0.23991126
1042,1.424569,0.055572417
1043,1.4136719,0.109735265
1044,2.6643245,0.24293537
1045,0.64001936,0.1612747
1046,1.9101022,0.08893936
1047,1.4977442,0.10132723
1048,0.5227593,0.21582825
1049,2.8041573,0.16890354
1050,2.7387962,0.16292542
1051,2.6730595,0.08873746
1052,0.9185705,0.21227302
1053,2.1845694,0.128278
1054,2.7042444,0.1764808
1055,0.1675003,0.10594075
1056,2.152523,0.09051687
1057,0.47222745,0.023390422
1058,2.273382,0.016414287
1059,1.8232218,0.17415209
1060,1.9379416,0.030178249
1061,1.1986129,0.19780691
1062,1.9523119,0.18946253
1063,2.5405993,0.19451833
1064,1.7072927,0.025089886
1065,0.24702878,0.20257623
1066,0.16168723,0.15777308
1067,1.8061422,0.031643115
1068,1.0719522,0.027049636
1069,2.131114,0.03356825
1070,0.8761755,0.08777387
1071,1.4571983,0.22829422
1072,2.758238,0.038145505
1073,0.67035484,0.10727721
1074,2.2648246,0.03325733
1075,1.31891,0.016621703
1076,0.6611314,0.14820755
1077,1.1335262,0.19094898
1078,1.1384599,0.10904491
1079,2.4659877,0.15287971
1080,0.9661701,0.10764288
1081,0.41048124,0.13244028
1082,2.4903047,0.12152247
1083,1.1969495,0.12368681
1084,0.16938819,0.16255258
1085,1.2109311,0.0039802007
1086,2.1478643,0.20691033
1087,0.52948153,0.14595239
1088,0.30242026,0.10593725
1089,0.12658516,0.02622795
1090,2.600912,0.21025431
1091,2.8330743,0.002318792
1092,1.6761692,0.109071255
1093,1.9353703,0.085804656
1094,3.046927,0.022676988
1095,1.1892653,0.06081944
1096,2.131393,0.005312031
1097,1.8174815,0.17950845
1098,2.0840836,0.108497374
1099,3.0737543,0.07916127
1100,1.1336821,0.14882341
1101,1.8133162,0.15640607
1102,0.86729157,0.12946755
1103,1.1296513,0.08682384
1104,0.41495568,0.078852154
1105,2.607965,0.12375575
1106,1.7501618,0.0260144
1107,1.798172,0.13418368
1108,2.1560283,0.065748975
1109,2.9178708,0.23800798
1110,0.5582412,0.063239925
1111,1.3460437,0.16015859
1112,1.7862042,0.007966612
1113,1.3113172,0.18284442
1114,2.3158414,0.21613128
1115,1.8776443,0.23304404
1116,2.2773154,0.027878938
1117,0.83689505,0.16420081
1118,2.3214817,0.2319725
1119,2.3349454,0.18496917
1120,0.92307043,0.22026691
1121,2.6994853,0.11434227
1122,0.08603336,0.02112736
1123,0.81042093,0.12207491
1124,0.22363752,0.19838637
1125,1.6739618,0.22125635
1126,1.7318985,0.12138893
1127,0.5095619,0.15764652
1128,2.5684462,0.21702498
1129,0.13766366,0.109160654
1130,2.5463643,0.050315578
1131,0.565119,0.038991354
1132,1.5229074,0.13818951
1133,0.060360804,0.11230891
1134,2.2245994,0.11498243
1135,0.8311309,0.06684077
1136,0.9678191,0.15592736
1137,1.0933499,0.090407625
1138,1.275865,0.07975242
1139,1.0948739,0.23322445
1140,0.12844217,0.1844586
1141,0.092930146,0.11885319
1142,2.822391,0.17286065
1143,1.507622,0.009213483
1144,2.0886652,0.0937552
1145,1.9207047,0.24151029
1146,0.22542313,0.23146144
1147,1.3204151,0.22291908
1148,0.35028616,0.03820864
1149,0.13145863,0.00054530834
1150,1.6703478,0.16565125
1151,0.7228784,0.039828517
1152,0.55227286,0.01816794
1153,0.27755558,0.072088175
1154,0.5382822,0.08695159
1155,2.896435,0.01570258
1156,0.521785,0.20743494
1157,1.1950772,0.07334167
1158,0.17384385,0.19149294
1159,1.7225602,0.22115235
1160,0.53233886,0.17107692
1161,0.8040201,0.16289084
1162,0.6988629,0.13216439
1163,1.0250655,0.023982111
1164,0.08909094,0.027779395
1165,2.3867407,0.20081249
1166,2.4060826,0.15947266
1167,0.6920544,0.20710862
1168,2.0032454,0.043847453
1169,0.22530843,0.119689904
1170,0.10264222,0.053491246
1171,0.21641521,0.103025444
1172,0.10801567,0.20795068
1173,2.1276393,0.06967563
1174,2.511168,0.2369742
1175,0.04570982,0.13548434
1176,0.7242105,0.074800625
1177,2.7477942,0.029417548
1178,0.0447248,0.019357905
1179,0.46459913,0.0049466873
1180,1.4394443,0.20302135
1181,2.0237017,0.1938068
1182,0.9614519,0.1771439
1183,0.2743551,0.12084821
1184,1.4705584,0.17577301
1185,0.5047507,0.026541691
1186,2.0123549,0.21736386
1187,2.258088,0.1975883
1188,3.0790596,0.18410335
1189,1.7370465,0.20549875
1190,1.5292534,0.11023453
1191,2.9602964,0.20478295
1192,0.9411578,0.13442042
1193,1.2093818,0.10899947
1194,1.4543267,0.24928513
1195,1.9063587,0.20293413
1196,1.7237256,0.113519795
1197,0.2935385,0.22137369
1198,2.7122672,0.029505458
1199,0.10864305,0.24428707
1200,0.4408791,0.05043896
1201,0.81192905,0.20405209
1202,1.3855685,0.07211252
1203,2.3166528,0.17317401
1204,0.76294506,0.248043
1205,1.1735103,0.026703706
1206,0.22002794,0.19392833
1207,0.973308,0.18893068
1208,0.6133382,0.059169415
1209,0.09919302,0.021847952
1210,0.18404615,0.2035504
1211,1.2324424,0.21659487
1212,1.0418386,0.17061825
1213,1.7236996,0.022294665
1214,2.2064493,0.032494344
1215,1.6922033,0.19571123
1216,1.4581805,0.16213712
1217,0.824365,0.08463521
1218,2.7285373,0.09400695
1219,1.8877606,0.15420754
1220,0.5370103,0.123634934
1221,0.8266543,0.20501553
1222,2.7358906,0.13913046
1223,1.078583,0.20196085
1224,1.2147378,0.15225899
1225,1.3782855,0.19292706
1226,0.9429186,0.099925734
1227,0.25906852,0.09698791
1228,1.5415952,0.17468724
1229,2.1526475,0.2224994
1230,2.3514338,0.092311636
1231,1.299288,0.037146207
1232,3.0054197,0.051642306
1233,0.46196896,0.1573353
1234,1.0292125,0.036953706
1235,0.6559701,0.059806023
1236,0.25320795,0.14313032
1237,1.1830707,0.046382084
1238,1.156811,0.1583696
1239,0.21371274,0.025415923
1240,1.3642966,0.11085816
1241,0.5652479,0.20430586
1242,2.0147028,0.17075844
1243,0.7348271,0.10313087
1244,1.5383052,0.035297185
1245,2.47682,0.22746117
1246,0.47655794,0.10500926
1247,3.0875807,0.16817403
1248,1.6372124,0.18044387
1249,0.0447248,0.20962179
1250,0.22303902,0.23922795
1251,2.6453753,0.23057464
1252,0.12524767,0.038070884
1253,2.6713178,0.059165467
1254,0.79872805,0.094933785
1255,1.7120625,0.14900431
1256,1.2290158,0.18218221
1257,0.6860142,0.12102604
1258,1.856523,0.09555607
1259,2.5312564,0.14979477
1260,0.15423167,0.04757581
1261,0.27922782,0.02419744
1262,1.2012389,0.08856542
1263,1.0349267,0.07901924
1264,2.9869356,0.17137581
1265,0.97878283,0.06297617
1266,0.61295617,0.20996371
1267,1.3885283,0.12396058
1268,2.5125523,0.15454786
1269,0.10875843,0.122722834
1270,2.7290397,0.24050564
1271,1.1781123,0.19016173
1272,2.2318196,0.112765215
1273,2.2078667,0.040403225
1274,1.0125852,0.14013444
1275,1.2449797,0.10617397
1276,2.9841785,0.19563748
1277,0.2724341,0.025448967
1278,2.2753336,0.13100693
1279,2.2580993,0.041430827
1280,1.8357022,0.13418189
1281,2.963491,0.0051825186
1282,1.4946579,0.054790065
1283,2.152472,0.05983195
1284,0.5425744,0.17908055
1285,0.31048888,0.09383346
1286,1.8904176,0.0040758415
1287,2.390399,0.16247317
1288,1.7146146,0.21957523
1289,2.9436655,0.2468367
1290,0.8855792,0.09187631
1291,2.1032133,0.045137662
1292,0.56695354,0.019151641
1293,1.7717857,0.046475325
1294,1.5511899,0.0646712
1295,2.9099128,0.11632183
1296,0.722984,0.14350457
1297,1.2732952,0.00011799619
1298,2.4576283,0.14639
1299,0.8462965,0.13538039
1300,2.4792805,0.1841571
1301,1.4379563,0.05080641
1302,2.7666926,0.018928383
1303,2.1769822,0.033159174
1304,1.9886521,0.17138298
1305,0.6376194,0.032986335
1306,2.5903125,0.24436624
1307,2.807267,0.014594939
1308,2.93379,0.19902381
1309,0.8317093,0.21705297
1310,0.3559501,0.080871485
1311,1.0077208,0.0369085
1312,0.48899814,0.1336124
1313,2.1829898,0.04604513
1314,2.3403225,0.13269953
1315,2.5891666,0.24667668
1316,1.9867365,0.07087843
1317,0.37980184,0.19610317
1318,2.5968928,0.14483611
1319,0.39382714,0.1020625
1320,2.9420974,0.15874666
1321,2.1204152,0.0073674386
1322,0.57267344,0.15912217
1323,2.5290337,0.06252634
1324,1.6767824,0.07322192
1325,1.2499306,0.12908058
1326,2.3227973,0.15065438
1327,3.0235803,0.02046504
1328,0.2279347,0.17184001
1329,0.93352205,0.07676972
1330,2.8166854,0.016666504
1331,0.19779629,0.20590913
1332,2.060612,0.20326833
1333,0.46085963,0.048212845
1334,2.542567,0.050684735
1335,3.0360637,0.21236606
1336,2.8066645,0.098282576
1337,2.6994748,0.22244105
1338,2.5314133,0.17126219
1339,1.7507797,0.13914204
1340,1.648386,0.16951907
1341,0.42924798,0.02087922
1342,0.120622225,0.0072514196
1343,2.564644,0.07957852
1344,2.760735,0.23435824
1345,0.95484513,0.07614208
1346,2.0883653,0.16572489
1347,1.3792102,0.06377651
1348,1.0046203,0.087046295
1349,1.9097536,0.070886366
1350,0.81278366,0.07925392
1351,1.1885648,0.02678003
1352,0.3827904,0.11105255
1353,0.36247724,0.09949686
1354,1.8051969,0.13216019
1355,0.13477735,0.17630847
1356,0.09890973,0.20015706
1357,2.582171,0.15697919
1358,0.43729088,0.2336906
1359,2.7057927,0.064575896
1360,1.4150093,0.0383928
1361,0.23508988,0.1446026
1362,2.3409526,0.06437209
1363,1.8622192,0.20425509
1364,3.0556092,0.015761225
1365,2.3735783,0.1762274
1366,0.65741116,0.014602486
1367,0.98552835,0.18991528
1368,1.3871489,0.012824201
1369,2.992688,0.09834619
1370,0.5303282,0.004338338
1371,0.84764725,0.018049883
1372,1.0283915,0.026656745
1373,0.79841167,0.22919118
1374,1.2567905,0.017757203
1375,1.8248487,0.18103153
1376,0.5419387,0.17714134
1377,2.8841848,0.12561454
1378,0.93673414,0.16524598
1379,2.2487621,0.12562144
1380,0.14099415,0.16014722
1381,2.9297256,0.019311339
1382,0.32342738,0.038382076
1383,1.2126315,0.11637935
1384,2.367999,0.02997161
1385,1.5148324,0.0030677204
1386,0.6598606,0.013356909
1387,2.7564359,0.05673547
1388,0.12100502,0.18952096
1389,0.5312297,0.16372198
1390,0.81867594,0.11866775
1391,1.383349,0.13469145
1392,0.0447248,0.17530291
1393,1.988925,0.20179285
1394,2.2909293,0.088456176
1395,0.07112323,0.12555987
1396,2.3788977,0.24238697
1397,0.48241347,0.03583755
1398,1.2967862,0.02185899
1399,2.761037,0.23276332
1400,1.4232168,0.24632393
1401,0.52232057,0.14833479
1402,0.68820065,0.19490752
1403,0.0447248,0.15252763
1404,1.8132708,0.15579532
1405,1.9160948,0.13488919
1406,1.0618956,0.07170799
1407,1.2257148,0.20834184
1408,1.462272,0.24089916
1409,2.730544,0.113463365
1410,2.7246888,0.22154878
1411,0.5409184,0.23232147
1412,0.40923554,0.028376961
1413,0.800678,0.099248484
1414,0.73544383,0.21285798
1415,2.9427238,0.12077985
1416,1.85723,0.20051074
1417,0.53264695,0.097541936
1418,2.2251072,0.17541566
1419,1.5680913,0.109937936
1420,0.053537253,0.18239959
1421,1.8466308,0.009960486
1422,0.8850614,0.07843808
1423,0.0447248,0.19913346
1424,0.9934579,0.22255005
1425,1.2469192,0.10804391
1426,1.9758397,0.027921852
1427,0.2808289,0.15103173
1428,2.0404806,0.088780925
1429,1.6909564,0.22638226
1430,1.7100018,0.1283145
1431,2.3424337,0.09599647
1432,2.6362598,0.23609212
1433,1.1842331,0.048383553
1434,0.83608824,0.15287536
1435,1.0524299,0.12639889
1436,1.2413819,0.006291717
1437,0.3215063,0.09985986
1438,1.985962,0.10215857
1439,0.07805015,0.003551023
1440,1.6022775,0.241588
1441,1.7691834,0.24025443
1442,0.28209412,0.17972885
1443,2.8225691,0.069986366
1444,0.53989446,0.15609063
1445,3.0879264,0.113221504
1446,0.0447248,0.2211032
1447,0.93215173,0.2335614
1448,1.4813591,0.06551051
1449,2.068397,0.018111402
1450,0.74714726,0.073554516
1451,1.6533978,0.14066108
1452,1.2445349,0.13215233
1453,1.4182687,0.2141691
1454,2.4920106,0.1683713
1455,1.2859633,0.085666806
1456,1.6994013,0.026272867
1457,0.41365862,0.1505784
1458,2.9656334,0.023172976
1459,0.58802897,0.06313968
1460,1.6560261,0.041188523
1461,2.4867802,0.22746468
1462,2.5033994,0.020416154
1463,2.7867029,0.15563326
1464,0.34339297,0.10069071
1465,0.93048334,0.24017835
1466,2.6905937,0.016899316
1467,2.4680781,0.14194635
1468,1.2052468,0.24823472
1469,2.07375,0.017306034
1470,1.3350549,1.23323525e-05
1471,1.6714797,0.2173672
1472,1.4402021,0.19276305
1473,0.22590582,0.0426994
1474,0.5586833,0.019984778
1475,0.17651008,0.21652752
1476,3.0630684,0.22210826
1477,0.56371886,0.0335485
1478,1.2948828,0.24574828
1479,0.71689427,0.13395147
1480,1.0910629,0.123645574
1481,1.7175769,0.18215859
1482,1.1445168,0.15705357
1483,1.9250057,0.20366175
1484,1.9971251,0.18070967
1485,2.7540522,0.17543659
1486,2.2079487,0.008125161
1487,2.84592,0.22489244
1488,1.2956694,0.19143733
1489,0.7854895,0.19153966
1490,0.49904886,0.08157188
1491,1.5139471,0.04376732
1492,1.6666911,0.1433403
1493,2.452359,0.017483605
1494,2.0942729,0.1958448
1495,2.6448984,0.09652196
1496,0.3891433,0.24573123
1497,1.4001365,0.16712037
1498,1.5180455,0.014042098
1499,0.31858185,0.08625644
1500,1.6906859,0.16710506
1501,2.225277,0.090709925
1502,1.9244795,0.19912212
1503,2.0122478,0.13727531
1504,1.04657,0.05421908
1505,0.8635082,0.07665628
1506,2.475165,0.0014384991
1507,2.566993,0.12544939
1508,2.386288,0.0072533493
1509,0.37827995,0.001800548
1510,0.8003992,0.11292991
1511,1.8916447,0.17523743
1512,1.5001793,0.08403355
1513,1.2676305,0.069676965
1514,1.0732105,0.11706599
1515,2.6776557,0.051047992
1516,3.0968678,0.08940523
1517,2.3916945,0.22844575
1518,2.2181706,0.06698627
1519,1.7406906,0.08662888
1520,2.8407426,0.038334973
1521,1.4505965,0.06111154
1522,1.900675,0.03183016
1523,2.338133,0.046126854
1524,0.50668514,0.12020779
1525,1.7113605,0.032658257
1526,0.66264194,0.1620889
1527,0.6882526,0.12382919
1528,3.0915296,0.2398686
1529,0.48988867,0.24733704
1530,2.8540766,0.017333109
1531,2.1352646,0.10424925
1532,3.0968678,0.05033846
1533,0.42534965,0.13978097
1534,0.24588197,0.20784748
1535,1.1571819,0.04000849
1536,0.22257993,0.072960414
1537,0.522904,0.17435732
1538,0.9528816,0.121749766
1539,2.7910233,0.06689668
1540,0.7531634,0.07081486
1541,1.7128382,0.22097144
1542,0.77749306,0.04542722
1543,1.6524633,0.23418793
1544,0.07261074,0.0934988
1545,1.9581801,0.12999755
1546,0.8165687,0.23513612
1547,2.5299306,0.2129803
1548,2.869472,0.18978786
1549,0.2493953,0.042253375
1550,0.98071694,0.034382623
1551,2.2083793,0.10355908
1552,1.0178882,0.20526157
1553,2.9034057,0.17432861
1554,3.0968678,0.2413848
1555,0.59837216,0.034403592
1556,3.0818057,0.1704101
1557,0.44183046,0.0093213
1558,0.0447248,0.21322465
1559,1.1371152,0.19503568
1560,2.1104507,0.044359438
1561,0.5543331,0.015787989
1562,0.8160739,0.22169966
1563,0.6021381,0.2142987
1564,2.0558913,0.040705837
1565,0.12521142,0.06383193
1566,0.87660974,0.087331586
1567,2.2013988,0.02195923
1568,0.13629393,0.21542394
1569,1.6829623,0.16261151
1570,0.15131845,0.16000147
1571,2.8360507,0.23816782
1572,0.40767005,0.06468228
1573,0.7332994,0.014508548
1574,1.7927238,0.24787211
1575,2.3269706,0.032293227
1576,0.29986537,0.23167032
1577,0.53974026,0.06680792
1578,0.32229757,0.22981502
1579,2.9444857,0.21236849
1580,2.5262866,0.24776433
1581,0.6093271,0.22737752
1582,1.6631178,0.043593384
1583,2.9473345,0.20076571
1584,1.1181867,0.19043976
1585,1.7242368,0.20500618
1586,1.6043717,0.23322089
1587,1.1997148,0.07958408
1588,2.5500283,0.03253295
1589,0.19425747,0.13109867
1590,2.713796,0.063467905
1591,2.8783774,0.022236986
1592,0.7913947,0.04658676
1593,1.5821983,0.23015969
1594,2.8703797,0.08732689
1595,2.1329174,0.06549603
1596,3.0067294,0.051086776
1597,0.0447248,0.089685254
1598,1.2287402,0.06162449
1599,0.9296259,0.10575073
1600,0.68778706,0.06638748
1601,0.87461805,0.23737971
1602,1.715954,0.0042365966
1603,1.1444767,0.14489433
1604,0.18364707,0.026393862
1605,0.86213046,0.07142532
1606,1.3931154,0.097046375
1607,0.5356799,0.107148014
1608,0.9692362,0.24607614
1609,2.3259952,0.13663417
1610,2.8455334,0.11419788
1611,0.051435385,0.24662615
1612,2.944331,0.15356483
1613,1.659393,0.18325417
1614,3.0178,0.11740134
1615,1.9325275,0.13610132
1616,0.15230693,0.09470848
1617,2.9421093,0.096966095
1618,2.6609192,0.23434922
1619,2.1872911,0.09089348
1620,2.7939386,0.018042568
1621,0.796722,0.22779346
1622,0.3556428,0.15487647
1623,1.0428526,0.009794333
1624,0.21800114,0.12707253
1625,2.9945068,0.0964831
1626,0.058181338,0.10827035
1627,2.4983308,0.10275315
1628,2.5371604,0.109815784
1629,1.4053147,0.05758277
1630,1.9571109,0.0012930083
1631,1.2529082,0.011634645
1632,0.31913704,0.24240886
1633,1.5910271,0.07590239
1634,1.6536576,0.10967563
1635,0.29802,0.090953834
1636,2.595939,0.19712503
1637,2.2298303,0.032171853
1638,2.2816548,0.12221157
1639,0.50001395,0.22070858
1640,0.48074132,0.19673257
1641,2.882513,0.17529851
1642,1.3584895,0.1409233
1643,0.9255679,0.17961973
1644,2.9535482,0.054929104
1645,1.8520087,0.052756928
1646,1.0449101,0.21280101
1647,0.5695397,0.022803815
1648,0.44862765,0.0755936
1649,1.9642991,0.03609942
1650,2.1515946,0.21712105
1651,0.35898158,0.20891339
1652,1.7129169,0.14343925
1653,0.1579144,0.04687028
1654,0.209719,0.2206776
1655,2.7197685,0.23461373
1656,2.529281,0.1611716
1657,0.46598524,0.0079039335
1658,3.0433667,0.06855346
1659,0.6291339,0.12382488
1660,1.73216,0.2025038
1661,2.9952176,0.19903702
1662,3.0460339,0.21407829
1663,1.8110212,0.110068955
1664,1.4024459,0.11480678
1665,0.12791994,0.21341272
1666,1.7607362,0.001471072
1667,0.061136406,0.0863082
1668,2.0680265,0.07919118
1669,2.2055717,0.2172495
1670,0.050326716,0.20663506
1671,2.947218,0.09226862
1672,1.4132967,0.108009554
1673,0.6949044,0.018159997
1674,2.749885,0.054139785
1675,2.9786386,0.17804745
1676,2.6421158,0.01898614
1677,1.7559848,0.0044902596
1678,1.1270262,0.017978728
1679,0.54765505,0.0015428971
1680,1.2069477,0.21218057
1681,0.6819282,0.21884836
1682,3.0968678,0.23740387
1683,0.27679452,0.005346359
1684,1.2779993,0.067589074
1685,1.6615825,0.114792794
1686,2.467146,0.13515562
1687,1.6890168,0.16924718
1688,0.8967237,0.2142182
1689,3.0681658,0.062189277
1690,2.6498356,0.21176086
1691,1.3768319,0.2338333
1692,1.1200688,0.1933942
1693,1.1248119,0.21126246
1694,1.3884916,0.01753991
1695,1.0129524,0.12295789
1696,2.4505506,0.07986502
1697,0.21170473,0.050917547
1698,2.1152515,0.18384391
1699,2.0231442,0.034120597
1700,0.6244823,0.042669702
1701,0.9699506,0.06671456
1702,2.6472788,0.11541705
1703,2.8929546,0.0844955
1704,1.0980403,0.1272094
1705,2.2921631,0.101769984
1706,1.7226647,0.16517386
1707,0.69001096,0.07802128
1708,0.6869211,0.0066915504
1709,0.915225,0.15396339
1710,0.6689434,0.046259347
1711,0.36763132,0.060353436
1712,1.6044406,0.22369696
1713,2.1662269,0.2180999
1714,2.2450857,0.120850556
1715,2.539881,0.21738403
1716,2.732311,0.13150758
1717,1.6677136,0.044872884
1718,1.0865653,0.011151665
1719,1.208555,0.14391229
1720,2.4011192,0.11657103
1721,0.74396485,0.1522715
1722,1.4574702,0.058731224
1723,2.2954383,0.10115438
1724,1.9037333,0.22635928
1725,0.6503157,0.11579311
1726,0.98048365,0.122513965
1727,1.1509131,0.15531492
1728,1.11445,0.06970158
1729,2.0001004,0.03885902
1730,2.4260576,0.13987653
1731,2.041636,0.029357854
1732,0.900481,0.21589597
1733,0.47333694,0.036889393
1734,2.7246492,0.05823433
1735,2.1795077,0.114236586
1736,0.88472724,0.19183044
1737,0.2484333,0.21810405
1738,0.4927338,0.23316748
1739,0.34968644,0.120608516
1740,0.73670274,0.07277012
1741,1.2920613,0.1190313
1742,1.4351231,0.24196216
1743,2.4362159,0.2096299
1744,1.7012347,0.17688964
1745,2.5949025,0.24459822
1746,2.9445107,0.04790196
1747,1.7717558,0.0047273356
1748,0.19434328,0.018800735
1749,0.55642784,0.10699045
1750,0.36016294,0.14437822
1751,2.6859918,0.14148892
1752,1.5674573,0.14870751
1753,0.54413056,0.15951256
1754,1.183322,0.053881235
1755,1.8415675,0.21257856
1756,0.9697922,0.19948393
1757,1.9026883,0.22005357
1758,2.1808245,0.108780585
1759,0.4134237,0.2311917
1760,1.011266,0.17590232
1761,0.12403274,0.05004002
1762,0.7161196,0.16666134
1763,0.8704772,0.007674721
1764,0.5435092,0.12996978
1765,2.5657673,0.20917103
1766,0.0447248,0.21614166
1767,1.0124097,0.013659315
1768,0.8294526,0.17900062
1769,1.8447604,0.107646756
1770,1.9817513,0.1847079
1771,0.37203807,0.08097545
1772,1.4901152,0.0743908
1773,0.525568,0.15131627
1774,0.4032081,0.0782567
1775,2.2039082,0.07265331
1776,1.4567658,0.21309683
1777,0.21080136,0.037060943
1778,2.245277,0.13128437
1779,2.5600276,0.21165408
1780,0.2648487,0.21055697
1781,0.107256666,0.06369098
1782,3.0659928,0.121977694
1783,0.6925392,0.090454906
1784,0.3088883,0.050089203
1785,1.4215941,0.19812553
1786,1.6922154,0.12675902
1787,0.37000713,0.09895952
1788,2.2865326,0.08746465
1789,1.0642893,0.08337061
1790,2.2799802,0.1309569
1791,0.7899556,0.17679566
1792,2.068104,0.21231872
1793,2.2308488,0.098774076
1794,1.1133208,0.06773311
1795,0.84404886,0.24270563
1796,1.3216708,0.10402897
1797,1.2736145,0.04485802
1798,1.5716854,0.024726659
1799,2.2620368,0.06899243
1800,0.5412086,0.21330154
1801,0.10700247,0.13568619
1802,0.855794,0.07091954
1803,2.2033982,0.114585355
1804,0.7740044,0.20442326
1805,1.5425344,0.079545476
1806,2.3344207,0.00295809
1807,2.8681855,0.24022253
1808,1.9604502,0.08779564
1809,1.8763199,0.20750956
1810,0.9309105,0.067562625
1811,1.5038732,0.07146775
1812,2.1422215,0.0030316643
1813,0.45692694,0.022095205
1814,2.0279648,0.10937759
1815,2.3423433,0.10910989
1816,0.045589652,0.10627443
1817,0.61873186,0.015679479
1818,2.7736256,0.15986373
1819,1.9345096,0.18861097
1820,1.0954516,0.08948738
1821,1.2561662,0.085609764
1822,2.734437,0.24812637
1823,0.6228879,0.018719716
1824,2.487628,0.018481927
1825,3.0859246,0.044301648
1826,2.912962,0.16888663
1827,2.3277235,0.075473145
1828,2.852422,0.15031713
1829,0.15857857,0.06372636
1830,2.7023726,0.08066099
1831,0.97307414,0.019874673
1832,2.9156837,0.12443663
1833,3.0426087,0.13277408
1834,1.4681643,0.22707106
1835,2.2114959,0.03648229
1836,2.2496805,0.23150177
1837,2.298898,0.14799179
1838,2.336462,0.119608834
1839,0.94527155,0.13798934
1840,1.244581,0.19109039
1841,0.785958,0.1319308
1842,2.9956927,0.031937752
1843,0.20891124,0.15231231
1844,2.1925883,0.18707223
1845,0.7956364,0.22772378
1846,2.4075792,0.22840177
1847,1.3591616,0.23421492
1848,0.52959293,0.1493406
1849,1.3049841,0.23374835
1850,1.8775382,0.119632736
1851,2.6883783,0.027943775
1852,0.3353533,0.14428481
1853,1.8771834,0.017141828
1854,2.05545,0.062508464
1855,2.6922138,0.038802575
1856,2.0152872,0.24836472
1857,0.13162495,0.10711063
1858,1.3251295,0.1670397
1859,1.0967501,0.20510536
1860,0.5446526,0.17555939
1861,0.553042,0.010803732
1862,0.5324744,0.054418854
1863,1.4692394,0.007172703
1864,0.52630866,0.029998155
1865,2.786531,0.118286505
1866,0.9629803,0.06173506
1867,2.7390833,0.05424888
1868,3.050883,0.08594825
1869,0.059416737,0.12648275
1870,1.2001903,0.049166933
1871,0.36302617,0.12389718
1872,1.4153277,0.040959228
1873,2.8729706,0.16202463
1874,1.4643514,0.02151309
1875,2.0708303,0.22642872
1876,0.04853658,0.11049003
1877,1.6902199,0.07227356
1878,1.9648207,0.19885732
1879,0.8763089,0.14134914
1880,2.3031127,0.01772016
1881,1.9287324,0.095103346
1882,0.8419389,0.18729629
1883,2.7136302,0.24682187
1884,0.9907446,0.124037914
1885,0.52630603,0.23791991
1886,0.8257412,0.041478217
1887,1.2795949,0.13704787
1888,1.7813737,0.03073356
1889,1.6908295,0.08038271
1890,0.99768716,0.2308967
1891,2.3709,0.19279157
1892,1.3082249,0.03076888
1893,2.7492259,0.11364151
1894,2.3082304,0.14404021
1895,2.7707212,0.05135579
1896,2.1970582,0.007761032
1897,2.0749645,0.20315008
1898,0.33021456,0.06647761
1899,0.66726255,0.036340788
1900,1.9678937,0.1841549
1901,0.43070045,0.002633364
1902,1.7652106,0.153614
1903,0.8818176,0.075060405
1904,2.0324962,0.19207738
1905,1.6843108,0.05401543
1906,2.7683687,0.056294125
1907,0.23413093,0.09824537
1908,2.130698,0.21744998
1909,1.8672826,0.0846461
1910,0.7338876,0.1217446
1911,0.8728906,0.12289777
1912,2.0835342,0.14704944
1913,0.2394354,0.13301173
1914,0.6872861,0.14336519
1915,1.8159549,0.029971084
1916,1.955816,0.12005956
1917,0.8155645,0.15656047
1918,2.5603766,0.18315601
1919,2.1949124,0.24563286
1920,0.6345901,0.20322585
1921,1.2903616,0.013263911
1922,0.1252496,0.23952945
1923,1.7126503,0.06900881
1924,0.20172755,0.13770606
1925,1.776954,0.01749983
1926,2.891606,0.19323556
1927,3.021271,0.15267895
1928,0.27069733,0.20734778
1929,1.409328,0.0877741
1930,2.8384507,0.11447724
1931,2.3138452,0.18563527
1932,0.5278839,0.16452216
1933,0.2721739,0.17468126
1934,3.0103207,0.060932145
1935,1.2490675,0.019816201
1936,2.8259568,0.19630648
1937,1.689958,0.09232428
1938,0.43822226,0.07202909
1939,1.4779862,0.10634037
1940,2.1159527,0.2091083
1941,0.46162835,0.14528702
1942,2.7668934,0.050468553
1943,2.2206254,0.20253801
1944,0.5231574,0.016593026
